n_hidden,200
init_rate,30
decay_rate,1
mini_batch_size,100
dropoutPred,true
maxGrad,5e-05
-----
i	averageErr	auc	testPred	rate	clock
1	0.53134469922465	0.80139168149077	0.77032156352015	30	383.303064
2	0.4924783663775	0.81291142832482	0.77525683097566	30	753.435944
3	0.48037869081847	0.81830626957109	0.77909537232994	30	1119.905128
4	0.47383525663123	0.82393337956387	0.7809118249351	30	1486.197192
5	0.47098484566803	0.82706531921407	0.78307957261955	30	1854.76468
6	0.46600200749734	0.82706360430433	0.7831909588642	30	2217.865383
7	0.46641046444778	0.82940651398517	0.78429625313809	30	2584.358971
8	0.46743398027314	0.83029054995389	0.78548722913864	30	2953.044523
9	0.46541108654822	0.83203969563302	0.78672104600252	30	3320.51208
10	0.47771705828368	0.83021237339272	0.78467325273539	30	3686.984965
11	0.47172124850196	0.82910298730931	0.78600131949859	30	4055.864169
12	0.46308940567864	0.83327501971417	0.78639545544122	30	4420.482196
13	0.45879581109969	0.83449946526542	0.78753502240577	10	4779.44511
14	0.45978086527715	0.83470663733691	0.78736365895246	10	5137.346064
15	0.45623682657745	0.8352982811957	0.78792059017573	10	5496.125802
